Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 100.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 183.10
Speed: 100.00 ticks: 32.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 146.60
Speed: 100.00 ticks: 64.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 104.00
Speed: 100.00 ticks: 92.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.10
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 59.00
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 57.80
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 61.00
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 62.90
Speed: 100.00 ticks: 91.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.90
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.90
Speed: 100.00 ticks: 88.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 77.00
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.80
Speed: 100.00 ticks: 92.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.90
Speed: 100.00 ticks: 93.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.30
Speed: 100.00 ticks: 93.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 73.10
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.40
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.40
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.00
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.70
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.00
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.10
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 61.10
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.90
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.60
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.20
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.10
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.90
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.80
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.60
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.00
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.40
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.00
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 73.20
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.60
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.30
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.60
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.70
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 68.70
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 76.20
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.70
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.30
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.70
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 74.00
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 62.30
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.30
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.50
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.30
Speed: 100.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.60
Speed: 100.00 ticks: 105.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 63.00
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 64.10
Speed: 100.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.80
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 68.20
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 68.20
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.70
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 73.00
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 64.30
Speed: 100.00 ticks: 91.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 83.50
Speed: 100.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 68.00
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 76.90
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.90
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.90
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.30
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 76.10
Speed: 100.00 ticks: 104.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.00
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 74.70
Speed: 100.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.00
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 73.40
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.60
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.90
Speed: 100.00 ticks: 104.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.00
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.20
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.20
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.00
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.30
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.00
Speed: 100.00 ticks: 105.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 62.10
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.10
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.90
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.10
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 76.40
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 61.90
Speed: 100.00 ticks: 94.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 79.40
Speed: 100.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 66.60
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.40
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.30
Speed: 100.00 ticks: 96.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 77.40
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 71.90
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 76.50
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.90
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 76.90
Speed: 100.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.80
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 74.20
Speed: 100.00 ticks: 105.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.40
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 77.00
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 63.90
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 73.90
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 63.60
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.10
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 63.20
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.20
Speed: 100.00 ticks: 106.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 62.70
Speed: 100.00 ticks: 104.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.20
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.40
Speed: 100.00 ticks: 102.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.90
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.80
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.40
Speed: 100.00 ticks: 99.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.60
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.80
Speed: 100.00 ticks: 103.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 67.20
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 77.50
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 72.00
Speed: 100.00 ticks: 97.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.10
Speed: 100.00 ticks: 100.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 70.90
Speed: 100.00 ticks: 98.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 75.40
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 69.70
