Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 0.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
